investor_id,Date,Year_Qtr,macro_state_label,split,persona_risk_tolerance,persona_time_horizon,persona_loss_aversion,persona_macro_sensitivity,inflation,cycle,unemployment,monetary,stress,observed_Mkt-RF,predicted_Mkt-RF,residual_Mkt-RF,observed_SMB,predicted_SMB,residual_SMB,observed_HML,predicted_HML,residual_HML,observed_RMW,predicted_RMW,residual_RMW,observed_CMA,predicted_CMA,residual_CMA,observed_Alpha,predicted_Alpha,residual_Alpha
INV_DRIEHAUS,3Q04,2004-Q3,Neutral,train,0.5800747,0.60291314,0.45079947,0.38007456,0.3,0.79,0.56,0.53,0.33,1.27,1.0824844356588728,0.18751556434112726,0.62,0.26582624997038395,0.35417375002961604,-0.56,0.03272700977586607,-0.5927270097758661,-0.22,0.15669950609943475,-0.37669950609943476,-0.37,-0.046796541295153864,-0.3232034587048461,0.011,0.012099810204683103,-0.0010998102046831035
INV_DRIEHAUS,4Q04,2004-Q4,Neutral,train,0.578361,0.6034846,0.45211038,0.38021302,0.4,0.83,0.56,0.62,0.17,1.25,1.0859746510964015,0.16402534890359854,0.59,0.2648651991571186,0.3251348008428814,-0.52,0.04159778370844641,-0.5615977837084465,-0.19,0.153521202892994,-0.34352120289299404,-0.34,-0.04541638711962082,-0.2945836128803792,0.01,0.01223869412121471,-0.0022386941212147096
INV_DRIEHAUS,1Q05,2005-Q1,Inflationary Tightening,train,0.58011186,0.6046478,0.45150378,0.37795675,0.62,0.86,0.53,0.71,0.09,1.22,1.0661921179281342,0.1538078820718658,0.55,0.2052449150512663,0.34475508494873375,-0.48,0.17164335405323522,-0.6516433540532351,-0.15,0.15272478376192686,-0.30272478376192685,-0.29,-0.0014009045195399125,-0.2885990954804601,0.009,0.012772326285866666,-0.0037723262858666666
INV_DRIEHAUS,2Q05,2005-Q2,Neutral,train,0.5751951,0.6044146,0.45639175,0.37982973,0.55,0.35,0.5,0.72,0.14,1.19,1.07837233138916,0.11162766861083995,0.52,0.2452144628384414,0.2747855371615586,-0.44,0.08883668275119874,-0.5288366827511988,-0.11,0.1509671564519933,-0.2609671564519933,-0.25,-0.030981657789128224,-0.21901834221087177,0.008,0.012161447310877578,-0.0041614473108775776
INV_DRIEHAUS,3Q05,2005-Q3,Neutral,train,0.575999,0.60467917,0.4570042,0.37933105,0.4,0.64,0.46,0.74,0.06,1.29,1.083052958172892,0.206947041827108,0.65,0.2539068073492459,0.3960931926507541,-0.58,0.06908690388469829,-0.6490869038846983,-0.24,0.15160836095169336,-0.3916083609516934,-0.39,-0.03715712310372909,-0.3528428768962709,0.012,0.012281774971897844,-0.0002817749718978437
INV_DRIEHAUS,4Q05,2005-Q4,Neutral,train,0.57857066,0.6038132,0.45507848,0.37872365,0.4,0.41,0.46,0.79,0.1,1.27,1.0863510100578428,0.18364898994215717,0.62,0.25799279502188244,0.36200720497811756,-0.54,0.06335238950731059,-0.6033523895073106,-0.21,0.15018882530868286,-0.36018882530868285,-0.36,-0.03983686075416094,-0.32016313924583906,0.011,0.01232111598564564,-0.001321115985645641
INV_DRIEHAUS,1Q06,2006-Q1,Expansion,train,0.5749775,0.60504663,0.45696178,0.37890762,0.45,0.95,0.39,0.84,0.05,1.24,1.1005479920891132,0.13945200791088674,0.57,0.2553335876550923,0.31466641234490766,-0.5,0.09699438832636786,-0.5969943883263679,-0.17,0.1371038963960884,-0.30710389639608837,-0.31,-0.035199608728913666,-0.27480039127108635,0.01,0.012825581590533895,-0.002825581590533895
INV_DRIEHAUS,2Q06,2006-Q2,Inflationary Tightening,train,0.57916975,0.60562074,0.45210406,0.3777979,0.6,0.24,0.35,0.88,0.26,1.21,1.0579596044873079,0.1520403955126921,0.54,0.18696412609999638,0.3530358739000037,-0.46,0.21121628382145372,-0.6712162838214537,-0.13,0.15248243934896505,-0.28248243934896505,-0.27,0.011780060873637522,-0.28178006087363755,0.009,0.012739998026646248,-0.003739998026646249
INV_DRIEHAUS,3Q06,2006-Q3,Inflationary Tightening,train,0.57718813,0.6047893,0.45509827,0.37929118,0.79,0.18,0.35,0.93,0.16,1.31,1.0615690132491948,0.24843098675080522,0.68,0.18517618586364618,0.4948238141363539,-0.6,0.2275408706155786,-0.8275408706155786,-0.26,0.14645910649553315,-0.4064591064955332,-0.41,0.013932534288112204,-0.4239325342881122,0.013,0.012729939786603393,0.0002700602133966067
INV_DRIEHAUS,4Q06,2006-Q4,Expansion,train,0.5708855,0.60533035,0.45813718,0.38220084,0.82,0.73,0.31,0.91,0.02,1.29,1.104038828486242,0.18596117151375813,0.65,0.2475933080294339,0.4024066919705661,-0.56,0.13235148517046857,-0.6923514851704686,-0.23,0.12806694552462375,-0.35806694552462376,-0.38,-0.028274510247360295,-0.35172548975263973,0.012,0.012838055590429751,-0.000838055590429751
INV_DRIEHAUS,1Q07,2007-Q1,Inflationary Tightening,train,0.57997316,0.6048939,0.4523139,0.3790378,0.77,0.27,0.33,0.95,0.07,1.26,1.0721562737592008,0.18784372624079926,0.6,0.19982771118678078,0.4001722888132192,-0.52,0.20188924805331387,-0.7218892480533139,-0.19,0.143859753821669,-0.333859753821669,-0.33,0.004051458517390274,-0.33405145851739027,0.011,0.012927612899872116,-0.0019276128998721165
INV_DRIEHAUS,2Q07,2007-Q2,Inflationary Tightening,train,0.57855755,0.6038776,0.4538847,0.38038227,0.66,0.48,0.33,0.92,0.2,1.23,1.06597764451347,0.16402235548652988,0.57,0.1955279961848287,0.37447200381517126,-0.48,0.20390221236712103,-0.683902212367121,-0.15,0.14720151072451806,-0.29720151072451806,-0.29,0.006409435547006969,-0.29640943554700694,0.01,0.012766327195890645,-0.0027663271958906447
INV_DRIEHAUS,3Q07,2007-Q3,Neutral,train,0.57564265,0.60133666,0.45786235,0.38306233,0.49,0.43,0.37,0.9,0.69,1.33,1.0738893950392996,0.2561106049607005,0.7,0.23937392179173073,0.46062607820826923,-0.62,0.10174083759148961,-0.7217408375914895,-0.28,0.1506285159754893,-0.43062851597548935,-0.43,-0.027030165844569673,-0.4029698341554303,0.014,0.011965769384171725,0.0020342306158282752
INV_DRIEHAUS,4Q07,2007-Q4,Neutral,train,0.57707965,0.60293335,0.45666838,0.3796354,0.53,0.48,0.41,0.85,0.72,1.31,1.0750281444633645,0.23497185553663558,0.67,0.242642206352831,0.427357793647169,-0.58,0.09147785993271731,-0.6714778599327172,-0.25,0.15226314511757166,-0.40226314511757166,-0.4,-0.029493870978475743,-0.3705061290215243,0.013,0.012049193606922906,0.0009508063930770937
INV_DRIEHAUS,1Q08,2008-Q1,Inflationary Tightening,train,0.58296174,0.5990504,0.4510566,0.37976164,0.7,0.05,0.48,0.73,0.86,1.1,1.0537652849642736,0.046234715035726515,0.4,0.19067829422684565,0.20932170577315437,-0.35,0.20346923311114193,-0.5534692331111419,-0.05,0.15197458173807044,-0.20197458173807042,-0.15,0.008269677385900603,-0.1582696773859006,0.005,0.012177921915876196,-0.0071779219158761955
INV_DRIEHAUS,2Q08,2008-Q2,Inflationary Tightening,train,0.5831056,0.60105604,0.45266804,0.37877852,0.66,0.47,0.54,0.64,0.65,1.05,1.0566202552412807,-0.006620255241280626,0.35,0.19730573608686017,0.1526942639131398,-0.3,0.18568754401060394,-0.48568754401060393,0.0,0.1537930277905147,-0.1537930277905147,-0.1,0.003408362123856059,-0.10340836212385607,0.004,0.012295133138246499,-0.008295133138246499
INV_DRIEHAUS,3Q08,2008-Q3,Recession,train,0.5731312,0.59969056,0.45956817,0.38393307,0.71,0.04,0.7,0.63,0.8,1.15,1.0215654151273803,0.1284345848726196,0.45,0.1666389399905548,0.2833610600094452,-0.4,0.22502199307343868,-0.6250219930734386,-0.1,0.16560596342401884,-0.2656059634240189,-0.2,0.02198029478000796,-0.22198029478000797,0.006,0.01114613007973758,-0.00514613007973758
INV_DRIEHAUS,4Q08,2008-Q4,Recession,train,0.5758294,0.5962429,0.45792678,0.38660276,0.55,0.01,0.78,0.4,1.0,1.12,1.0163652115939945,0.1036347884060056,0.42,0.17159225743820544,0.24840774256179454,-0.37,0.20545425593340477,-0.5754542559334048,-0.07,0.16963345633386734,-0.23963345633386735,-0.17,0.017182232874098084,-0.1871822328740981,0.005,0.010750808912754612,-0.005750808912754612
INV_DRIEHAUS,1Q09,2009-Q1,Recession,train,0.57801014,0.6033698,0.4549865,0.38080135,0.24,0.03,0.84,0.32,0.99,1.1,0.9978288837631069,0.10217111623689323,0.4,0.15518416265449006,0.24481583734550996,-0.35,0.2048165313600464,-0.5548165313600464,-0.05,0.18695023319190673,-0.23695023319190672,-0.15,0.026744935268527614,-0.1767449352685276,0.005,0.010900737005659352,-0.005900737005659352
INV_DRIEHAUS,2Q09,2009-Q2,Recession,train,0.5758424,0.6052241,0.45667696,0.3800814,0.31,0.11,0.93,0.31,0.96,1.05,0.9890439931725543,0.06095600682744573,0.35,0.14245330694508748,0.2075466930549125,-0.3,0.22400830200650623,-0.5240083020065063,0.0,0.19080619927104903,-0.19080619927104903,-0.1,0.03533197717956946,-0.13533197717956946,0.004,0.010874680286712344,-0.006874680286712344
INV_DRIEHAUS,3Q09,2009-Q3,Recession,train,0.57856935,0.6064815,0.4568984,0.37891474,0.1,0.29,0.96,0.27,0.82,1.15,0.989490447028177,0.1605095529718229,0.45,0.148418513838097,0.301581486161903,-0.4,0.2025216766327878,-0.6025216766327879,-0.1,0.19507114430521855,-0.2950711443052185,-0.2,0.030550701809020597,-0.2305507018090206,0.006,0.010966062953220876,-0.004966062953220876
INV_DRIEHAUS,4Q09,2009-Q4,Neutral,train,0.57641166,0.6044006,0.4585357,0.38136867,0.14,0.84,0.99,0.19,0.73,1.12,1.0273030522114945,0.09269694778850557,0.42,0.2087984487525172,0.21120155124748277,-0.37,0.09851333167076945,-0.4685133316707695,-0.07,0.18309095399090394,-0.253090953990904,-0.17,-0.010968912153201324,-0.1590310878467987,0.005,0.01116829461244752,-0.00616829461244752
INV_DRIEHAUS,1Q10,2010-Q1,Recession,train,0.5807904,0.6082538,0.4532247,0.37771642,0.11,0.33,0.97,0.22,0.62,1.1,0.9983123343845589,0.10168766561544118,0.4,0.16072289126807246,0.23927710873192756,-0.2,0.17884764066337533,-0.37884764066337534,0.1,0.19396295275943712,-0.09396295275943711,-0.05,0.022202796149667733,-0.07220279614966774,0.012,0.011198594130641719,0.0008014058693582814
INV_DRIEHAUS,2Q10,2010-Q2,Neutral,train,0.5788713,0.60205156,0.4540496,0.3811886,0.02,0.81,0.97,0.35,0.88,1.12,1.0324577338099181,0.08754226619008199,0.42,0.2174149365233851,0.2025850634766149,-0.18,0.08036183047069867,-0.26036183047069866,0.11,0.18304030236711197,-0.07304030236711197,-0.06,-0.016990289755242936,-0.04300971024475706,0.01,0.011287683304058315,-0.0012876833040583145
INV_DRIEHAUS,3Q10,2010-Q3,Neutral,train,0.57872355,0.60177416,0.45353368,0.3808254,0.01,0.62,0.94,0.33,0.77,1.08,1.0349661314793792,0.04503386852062086,0.45,0.21962275680509988,0.23037724319490013,-0.22,0.07949437051710015,-0.29949437051710015,0.08,0.18119396338401683,-0.10119396338401683,-0.08,-0.01829281223928783,-0.06170718776071217,0.015,0.011301561698906327,0.0036984383010936726
INV_DRIEHAUS,4Q10,2010-Q4,Neutral,train,0.5785022,0.6021638,0.45195016,0.3806807,0.0,0.38,0.95,0.34,0.59,1.09,1.0354799771584318,0.054520022841568316,0.43,0.21841319538346943,0.21158680461653057,-0.21,0.08298543451654078,-0.2929854345165408,0.09,0.18080970659521214,-0.09080970659521215,-0.07,-0.017253195942703678,-0.05274680405729633,0.013,0.011370272011422622,0.0016297279885773772
INV_DRIEHAUS,1Q11,2011-Q1,Neutral,train,0.5790629,0.60208315,0.45031857,0.3799991,0.02,0.1,0.9,0.28,0.55,1.15,1.0383602633299112,0.11163973667008875,0.48,0.22160894674329318,0.2583910532567068,-0.25,0.08060467574218586,-0.3306046757421859,0.07,0.17865470899033234,-0.10865470899033233,-0.1,-0.019266778897383277,-0.08073322110261673,0.014,0.01135749657694857,0.00264250342305143
INV_DRIEHAUS,2Q11,2011-Q2,Neutral,train,0.5798616,0.60192704,0.44992974,0.38015085,0.06,0.56,0.91,0.14,0.49,1.14,1.04908186818262,0.09091813181737995,0.46,0.23968461042260653,0.2203153895773935,-0.23,0.04788191138200232,-0.27788191138200236,0.08,0.17582991434691028,-0.09582991434691028,-0.09,-0.031811401430726576,-0.05818859856927342,0.011,0.011415497675317516,-0.00041549767531751623
INV_DRIEHAUS,3Q11,2011-Q3,Recession,train,0.57984877,0.6025854,0.4472577,0.38048223,0.27,0.13,0.91,0.06,0.93,1.2,1.00752658990907,0.19247341009093,0.5,0.17590802399609123,0.32409197600390877,-0.28,0.16166731612779978,-0.4416673161277998,0.05,0.18638323372678336,-0.13638323372678335,-0.12,0.011886587051817308,-0.1318865870518173,0.016,0.010913400056250784,0.005086599943749217
INV_DRIEHAUS,4Q11,2011-Q4,Neutral,train,0.57829195,0.60047126,0.45088935,0.38284495,0.44,0.87,0.88,0.03,0.91,1.18,1.0536080750340056,0.12639192496599438,0.49,0.24390838221673983,0.24609161778326016,-0.26,0.05250447786780513,-0.3125044778678051,0.06,0.16909728349947906,-0.10909728349947906,-0.11,-0.034224711237125637,-0.07577528876287437,0.014,0.011200603737143388,0.0027993962628566123
INV_DRIEHAUS,1Q12,2012-Q1,Neutral,train,0.57898825,0.60095847,0.4516669,0.3814798,0.55,0.69,0.87,0.16,0.53,1.12,1.0664311493855805,0.05356885061441963,0.44,0.25271278481258924,0.18728721518741076,-0.2,0.04956583392136485,-0.24956583392136486,0.09,0.16166716772389242,-0.07166716772389242,-0.08,-0.03900648817996411,-0.04099351182003589,0.013,0.011506582629796822,0.0014934173702031775
INV_DRIEHAUS,2Q12,2012-Q2,Recession,train,0.5806763,0.6008481,0.44987217,0.38055006,0.62,0.32,0.86,0.26,0.61,1.1,1.0370252715675237,0.06297472843247642,0.42,0.20219878292286864,0.21780121707713135,-0.18,0.14317672803520168,-0.3231767280352017,0.1,0.16850400669794952,-0.06850400669794951,-0.07,-0.003829504777079558,-0.06617049522292046,0.011,0.011323243884116015,-0.0003232438841160156
INV_DRIEHAUS,3Q12,2012-Q3,Neutral,train,0.58036727,0.6004132,0.44903377,0.38090292,0.4,0.18,0.84,0.25,0.38,1.16,1.0655956696191742,0.09440433038082574,0.47,0.25029204909733427,0.2197079509026657,-0.24,0.05334663344431201,-0.293346633444312,0.06,0.1623919106664909,-0.10239191066649089,-0.1,-0.03725199108997373,-0.06274800891002627,0.015,0.011576610451527983,0.0034233895484720167
INV_DRIEHAUS,4Q12,2012-Q4,Neutral,train,0.5828633,0.6005968,0.44729385,0.37920478,0.38,0.14,0.83,0.3,0.44,1.14,1.0693969443506062,0.07060305564939373,0.46,0.25591448593767974,0.20408551406232028,-0.22,0.041843972700254334,-0.26184397270025433,0.07,0.16221636967129383,-0.09221636967129382,-0.09,-0.041112165397649565,-0.04888783460235043,0.013,0.011684474301969738,0.0013155256980302617
INV_DRIEHAUS,1Q13,2013-Q1,Neutral,train,0.582522,0.6024265,0.44741046,0.37840742,0.36,0.82,0.82,0.24,0.15,1.18,1.0833860052625712,0.09661399473742871,0.5,0.27591560236447216,0.22408439763552784,-0.26,0.004527971134036718,-0.2645279711340367,0.05,0.1597996047557381,-0.10979960475573809,-0.11,-0.05471025518194348,-0.05528974481805652,0.016,0.011989001117493379,0.004010998882506622
INV_DRIEHAUS,2Q13,2013-Q2,Neutral,train,0.58537704,0.60137415,0.44426724,0.3768453,0.24,0.25,0.81,0.18,0.28,1.17,1.0779813794786677,0.09201862052133225,0.49,0.27270204038444706,0.21729795961555293,-0.25,0.005014673031910111,-0.2550146730319101,0.06,0.16275781991568125,-0.10275781991568125,-0.1,-0.05307931770307165,-0.046920682296928355,0.014,0.011828460295674208,0.0021715397043257922
INV_DRIEHAUS,3Q13,2013-Q3,Neutral,train,0.5829374,0.6019184,0.4471666,0.3779344,0.18,0.73,0.8,0.07,0.25,1.22,1.076535411230242,0.14346458876975787,0.52,0.2742054058691087,0.24579459413089133,-0.29,-0.0019573897772682813,-0.2880426102227317,0.04,0.16451260841940496,-0.12451260841940495,-0.13,-0.054535982965980646,-0.07546401703401937,0.018,0.011756515095169909,0.00624348490483009
INV_DRIEHAUS,4Q13,2013-Q4,Neutral,train,0.58420247,0.6020924,0.44610095,0.37761012,0.18,0.73,0.79,0.08,0.24,1.21,1.0799746906921623,0.13002530930783762,0.51,0.2788555625986623,0.23114443740133772,-0.27,-0.010067704790195697,-0.2599322952098043,0.05,0.16367737547471004,-0.11367737547471003,-0.12,-0.05766020528652983,-0.06233979471347017,0.016,0.01182571348442458,0.00417428651557542
INV_DRIEHAUS,1Q14,2014-Q1,Neutral,train,0.58665013,0.6017815,0.44258103,0.37671784,0.14,0.07,0.76,0.02,0.27,1.19,1.0771209033455136,0.11287909665448637,0.48,0.27586090174179667,0.2041390982582033,-0.25,-0.005023345751315467,-0.24497665424868453,0.07,0.16426120967811667,-0.09426120967811666,-0.1,-0.055742815702881955,-0.04425718429711805,0.015,0.011726445742886286,0.0032735542571137137
INV_DRIEHAUS,2Q14,2014-Q2,Neutral,train,0.58453685,0.602494,0.4466533,0.37842795,0.32,0.94,0.75,0.12,0.08,1.17,1.092987045408192,0.0770129545918079,0.47,0.29149153032644737,0.1785084696735526,-0.23,-0.022503029109609662,-0.20749697089039035,0.08,0.15679996981784822,-0.07679996981784822,-0.09,-0.065446515542878,-0.024553484457121993,0.013,0.012033450363664157,0.0009665496363358422
INV_DRIEHAUS,3Q14,2014-Q3,Neutral,train,0.5839856,0.60138804,0.4488379,0.37966985,0.33,0.93,0.71,0.1,0.12,1.23,1.09334708606189,0.13665291393811008,0.53,0.29149970862318075,0.23850029137681927,-0.3,-0.018301446428426293,-0.2816985535715737,0.03,0.15468814302719658,-0.12468814302719658,-0.14,-0.06532262489661622,-0.07467737510338379,0.017,0.011922662183699256,0.005077337816300745
INV_DRIEHAUS,4Q14,2014-Q4,Neutral,train,0.5851862,0.6008326,0.44644278,0.3785475,0.22,0.35,0.63,0.15,0.35,1.22,1.084875870265297,0.135124129734703,0.51,0.28069806825551064,0.22930193174448937,-0.28,-0.0016731448393720316,-0.278326855160628,0.04,0.15771427566343682,-0.11771427566343681,-0.13,-0.05817572027474679,-0.07182427972525321,0.015,0.011791842861856252,0.003208157138143748
INV_DRIEHAUS,1Q15,2015-Q1,Neutral,train,0.58621716,0.600419,0.44710484,0.37878284,0.14,0.76,0.59,0.17,0.43,1.15,1.0903915800347714,0.059608419965228476,0.45,0.2908856644565513,0.15911433554344873,-0.22,-0.022623401221969153,-0.19737659877803085,0.08,0.15735531318604584,-0.07735531318604584,-0.07,-0.06536813240482803,-0.004631867595171979,0.013,0.011860360662477672,0.0011396393375223274
INV_DRIEHAUS,2Q15,2015-Q2,Neutral,train,0.5857946,0.60109234,0.4470781,0.37816718,0.24,0.48,0.55,0.21,0.19,1.14,1.0967273030737785,0.04327269692622138,0.44,0.2930480414521167,0.1469519585478833,-0.21,-0.01647639122860084,-0.19352360877139915,0.09,0.1522738930150203,-0.062273893015020315,-0.06,-0.06595907070025564,0.005959070700255642,0.011,0.0120032672382052,-0.0010032672382052008
INV_DRIEHAUS,3Q15,2015-Q3,Neutral,train,0.58573973,0.6007389,0.44609272,0.378072,0.27,0.3,0.52,0.23,0.6,1.25,1.0867226453019816,0.1632773546980184,0.55,0.28085943706324523,0.2691405629367548,-0.32,0.0024182938238989093,-0.3224182938238989,0.02,0.15559107231122626,-0.13559107231122627,-0.15,-0.05795567801064396,-0.09204432198935603,0.018,0.01180871179818916,0.0061912882018108385
INV_DRIEHAUS,4Q15,2015-Q4,Neutral,train,0.58693415,0.60072386,0.44554552,0.37764615,0.36,0.22,0.48,0.29,0.45,1.21,1.0975467085269974,0.11245329147300254,0.5,0.29080636135556837,0.20919363864443163,-0.28,-0.006339451218814962,-0.27366054878118506,0.05,0.14969545260478495,-0.09969545260478495,-0.12,-0.06398276099366237,-0.05601723900633762,0.015,0.011992169290303658,0.003007830709696341
INV_DRIEHAUS,1Q16,2016-Q1,Neutral,train,0.5862013,0.60073036,0.44516042,0.37744194,0.53,0.43,0.44,0.36,0.66,1.18,1.1018980248507613,0.07810197514923867,0.48,0.2934934472077493,0.1865065527922507,-0.25,-0.005320627829897562,-0.24467937217010244,0.07,0.1464881303549007,-0.07648813035490068,-0.1,-0.0653438153529036,-0.03465618464709641,0.014,0.012061517827782756,0.001938482172217244
INV_DRIEHAUS,2Q16,2016-Q2,Neutral,train,0.5858921,0.60166776,0.4457788,0.37676167,0.49,0.28,0.43,0.37,0.34,1.16,1.1054126401647242,0.05458735983527574,0.46,0.2953908943739022,0.16460910562609782,-0.23,-0.005811151021015704,-0.2241888489789843,0.08,0.14486686312608224,-0.06486686312608224,-0.09,-0.06626440905833808,-0.023735590941661916,0.012,0.012194073678425465,-0.00019407367842546458
INV_DRIEHAUS,3Q16,2016-Q3,Neutral,train,0.5837765,0.6024918,0.4493798,0.37803698,0.6,0.59,0.44,0.38,0.13,1.24,1.1103259958206197,0.12967400417938024,0.53,0.2978452645032434,0.23215473549675664,-0.3,-0.003231056376160335,-0.29676894362383965,0.04,0.14116735563257518,-0.10116735563257517,-0.14,-0.0673426646519894,-0.07265733534801061,0.017,0.012290225378969647,0.004709774621030354
INV_DRIEHAUS,4Q16,2016-Q4,Neutral,train,0.5831187,0.6025061,0.44950652,0.3778862,0.45,0.41,0.39,0.39,0.23,1.22,1.101785116315687,0.11821488368431288,0.51,0.2883298379764211,0.22167016202357892,-0.28,0.008366858118193071,-0.28836685811819307,0.05,0.14530281717812996,-0.09530281717812995,-0.12,-0.0612578231664097,-0.058742176833590294,0.015,0.012176945649053203,0.002823054350946796
INV_DRIEHAUS,1Q17,2017-Q1,Neutral,train,0.5844094,0.6029599,0.4489494,0.37702817,0.55,0.35,0.37,0.41,0.04,1.19,1.1126194515741414,0.07738054842585851,0.49,0.29894273691785467,0.19105726308214532,-0.26,-0.0027018262522754966,-0.2572981737477245,0.06,0.1398360804477287,-0.07983608044772869,-0.11,-0.06782271045773353,-0.042177289542266475,0.014,0.012363822774247022,0.0016361772257529779
INV_DRIEHAUS,2Q17,2017-Q2,Neutral,train,0.5844448,0.6033513,0.44960558,0.37658325,0.35,0.43,0.29,0.43,0.03,1.17,1.1112497401048973,0.05875025989510263,0.47,0.2994697672079978,0.1705302327920022,-0.24,-0.009066629550562533,-0.23093337044943746,0.07,0.14237666236384014,-0.07237666236384013,-0.1,-0.06852989616571811,-0.03147010383428189,0.012,0.012390940676058497,-0.0003909406760584967
INV_DRIEHAUS,3Q17,2017-Q3,Expansion,train,0.5846444,0.60351026,0.45020846,0.3762938,0.18,0.64,0.26,0.48,0.01,1.26,1.1200236656156464,0.13997633438435364,0.56,0.29491041146293095,0.2650895885370691,-0.33,0.018821846466442693,-0.3488218464664427,0.02,0.133945228457282,-0.11394522845728199,-0.16,-0.0633593362676636,-0.0966406637323364,0.019,0.012795645315403522,0.006204354684596477
