investor_id,Date,Year_Qtr,macro_state_label,split,persona_risk_tolerance,persona_time_horizon,persona_loss_aversion,persona_macro_sensitivity,inflation,cycle,unemployment,monetary,stress,observed_Mkt-RF,predicted_Mkt-RF,residual_Mkt-RF,observed_SMB,predicted_SMB,residual_SMB,observed_HML,predicted_HML,residual_HML,observed_RMW,predicted_RMW,residual_RMW,observed_CMA,predicted_CMA,residual_CMA,observed_Alpha,predicted_Alpha,residual_Alpha
INV_DRIEHAUS,2Q05,2005-Q2,Neutral,train,0.5701959,0.528405,0.5580344,0.4549775,0.55,0.35,0.5,0.72,0.14,1.19,1.0956725239895997,0.09432747601040026,0.52,0.27568492420782564,0.24431507579217437,-0.44,0.01695970919501008,-0.45695970919501006,-0.11,0.1470343196832865,-0.2570343196832865,-0.25,-0.04440516789530325,-0.20559483210469676,0.008,0.013294490876810285,-0.005294490876810285
INV_DRIEHAUS,3Q05,2005-Q3,Neutral,train,0.57035536,0.52848893,0.558103,0.45494485,0.4,0.64,0.46,0.74,0.06,1.29,1.1078305320331894,0.18216946796681066,0.65,0.28989663730999876,0.36010336269000126,-0.58,0.0016864917251234735,-0.5816864917251234,-0.24,0.14102056678504607,-0.38102056678504603,-0.39,-0.0538252097745637,-0.33617479022543634,0.012,0.013441876925481704,-0.0014418769254817033
INV_DRIEHAUS,4Q05,2005-Q4,Neutral,train,0.5707874,0.52843773,0.5580115,0.45520723,0.4,0.41,0.46,0.79,0.1,1.27,1.1050499473241595,0.1649500526758405,0.62,0.28876838412312544,0.33123161587687455,-0.54,-0.0037135288880306705,-0.5362864711119694,-0.21,0.14402321097116907,-0.35402321097116907,-0.36,-0.052818912088849666,-0.30718108791115034,0.011,0.013461153560068825,-0.0024611535600688253
INV_DRIEHAUS,1Q06,2006-Q1,Expansion,train,0.57119596,0.52817273,0.55896294,0.45541418,0.45,0.95,0.39,0.84,0.05,1.24,1.1163742647535775,0.12362573524642251,0.57,0.2801456574516552,0.28985434254834475,-0.5,0.0300843472904615,-0.5300843472904615,-0.17,0.12837859561644285,-0.29837859561644287,-0.31,-0.04507733197940821,-0.2649226680205918,0.01,0.014315747836511794,-0.004315747836511794
INV_DRIEHAUS,2Q06,2006-Q2,Inflationary Tightening,train,0.57137656,0.5293032,0.5592418,0.45487726,0.6,0.24,0.35,0.88,0.26,1.21,1.0696532643754533,0.1403467356245467,0.54,0.22931753452805687,0.31068246547194317,-0.46,0.06828461718838197,-0.5282846171883819,-0.13,0.15510462107920792,-0.2851046210792079,-0.27,-0.010427589417427413,-0.25957241058257263,0.009,0.01397804802434613,-0.00497804802434613
INV_DRIEHAUS,3Q06,2006-Q3,Inflationary Tightening,train,0.57085145,0.5301364,0.5598013,0.45449033,0.79,0.18,0.35,0.93,0.16,1.31,1.0630991538079806,0.24690084619201946,0.68,0.21337352551219596,0.4666264744878041,-0.6,0.0998990672680288,-0.6998990672680288,-0.26,0.15374175571439064,-0.41374175571439065,-0.41,0.00035069730470928956,-0.41035069730470924,0.013,0.014020142389446544,-0.0010201423894465444
INV_DRIEHAUS,4Q06,2006-Q4,Expansion,train,0.57206357,0.5283534,0.5601143,0.45502302,0.82,0.73,0.31,0.91,0.02,1.29,1.115484833967029,0.17451516603297113,0.65,0.27170557912765264,0.3782944208723474,-0.56,0.04253544118725533,-0.6025354411872554,-0.23,0.12617768913422253,-0.35617768913422254,-0.38,-0.03826735934494293,-0.3417326406550571,0.012,0.014690499118248424,-0.002690499118248424
INV_DRIEHAUS,1Q07,2007-Q1,Inflationary Tightening,train,0.5707062,0.5276454,0.55841786,0.45763975,0.77,0.27,0.33,0.95,0.07,1.26,1.080685001989602,0.17931499801039807,0.6,0.23351217062939877,0.3664878293706012,-0.52,0.08690872017377346,-0.6069087201737735,-0.19,0.14358957030954997,-0.33358957030954994,-0.33,-0.013839491184878691,-0.3161605088151213,0.011,0.014009881204253855,-0.003009881204253856
INV_DRIEHAUS,2Q07,2007-Q2,Inflationary Tightening,train,0.56926244,0.52730685,0.5572826,0.45786655,0.66,0.48,0.33,0.92,0.2,1.23,1.0789761951069108,0.1510238048930892,0.57,0.23264300168091642,0.3373569983190835,-0.48,0.09531090992419872,-0.5753109099241986,-0.15,0.14360658769207,-0.29360658769207,-0.29,-0.014307455572133226,-0.2756925444278667,0.01,0.01369903203619914,-0.0036990320361991406
INV_DRIEHAUS,3Q07,2007-Q3,Neutral,train,0.56931615,0.52604276,0.556617,0.45904943,0.49,0.43,0.37,0.9,0.69,1.33,1.098976884493417,0.23102311550658317,0.7,0.28133186962352236,0.4186681303764776,-0.62,0.022246438436615806,-0.6422464384366158,-0.28,0.1441602635370368,-0.42416026353703684,-0.43,-0.04975041208230407,-0.3802495879176959,0.014,0.012888894242740086,0.0011111057572599139
INV_DRIEHAUS,4Q07,2007-Q4,Neutral,train,0.56956893,0.52603674,0.5561589,0.45873114,0.53,0.48,0.41,0.85,0.72,1.31,1.0981629441955525,0.21183705580444756,0.67,0.28268060470462214,0.3873193952953779,-0.58,0.01500358371465188,-0.5950035837146519,-0.25,0.14611487090638642,-0.3961148709063864,-0.4,-0.05051208140742553,-0.3494879185925745,0.013,0.012896634179287842,0.00010336582071215732
INV_DRIEHAUS,1Q08,2008-Q1,Inflationary Tightening,train,0.5680619,0.5265645,0.5541606,0.45965388,0.7,0.05,0.48,0.73,0.86,1.1,1.0377647328768158,0.06223526712318428,0.4,0.19633951866587024,0.20366048133412978,-0.35,0.13058614718038558,-0.48058614718038556,-0.05,0.16796737569886946,-0.21796737569886948,-0.15,0.007625225816936768,-0.15762522581693678,0.005,0.012532346635545122,-0.007532346635545121
INV_DRIEHAUS,2Q08,2008-Q2,Inflationary Tightening,train,0.5677606,0.5269699,0.554733,0.4584964,0.66,0.47,0.54,0.64,0.65,1.05,1.0466508310400624,0.003349168959937643,0.35,0.20458589028818347,0.1454141097118165,-0.3,0.12553964929013908,-0.4255396492901391,0.0,0.16237056086202345,-0.16237056086202345,-0.1,0.0022056072176302732,-0.10220560721763028,0.004,0.012669354389477245,-0.008669354389477245
INV_DRIEHAUS,3Q08,2008-Q3,Recession,train,0.5672969,0.5242955,0.5524812,0.4595167,0.71,0.04,0.7,0.63,0.8,1.15,1.0508992638761083,0.09910073612389159,0.45,0.2547260428852454,0.1952739571147546,-0.4,-0.020623450656089226,-0.3793765493439108,-0.1,0.18743484549718675,-0.2874348454971868,-0.2,-0.03074317514900756,-0.16925682485099244,0.006,0.012443563741032134,-0.006443563741032134
INV_DRIEHAUS,4Q08,2008-Q4,Recession,train,0.5691377,0.526329,0.5543109,0.45842654,0.55,0.01,0.78,0.4,1.0,1.12,1.02762988416731,0.09237011583269017,0.42,0.23487742564477415,0.18512257435522583,-0.37,-0.012977938671724587,-0.3570220613282754,-0.07,0.203160217588078,-0.273160217588078,-0.17,-0.017683440010661237,-0.15231655998933877,0.005,0.012077779365395329,-0.007077779365395329
INV_DRIEHAUS,1Q09,2009-Q1,Recession,train,0.5710878,0.5273204,0.5575503,0.45719957,0.24,0.03,0.84,0.32,0.99,1.1,1.0275374286659158,0.07246257133408429,0.4,0.2431556154848371,0.15684438451516292,-0.35,-0.04416885594675268,-0.3058311440532473,-0.05,0.2090451747736166,-0.2590451747736166,-0.15,-0.022562013174325046,-0.12743798682567495,0.005,0.012174818667179121,-0.007174818667179121
INV_DRIEHAUS,2Q09,2009-Q2,Recession,train,0.57077885,0.52691126,0.5585144,0.45775282,0.31,0.11,0.93,0.31,0.96,1.05,1.0267037384236062,0.023296261576393862,0.35,0.24008704832647865,0.10991295167352133,-0.3,-0.03423684906503377,-0.2657631509349662,0.0,0.20783493690218718,-0.20783493690218718,-0.1,-0.020794807739994828,-0.07920519226000518,0.004,0.01210927165580408,-0.00810927165580408
INV_DRIEHAUS,3Q09,2009-Q3,Recession,train,0.5707293,0.5271078,0.5594348,0.4574898,0.1,0.29,0.96,0.27,0.82,1.15,1.0326089639898293,0.11739103601017065,0.45,0.24809028096794336,0.20190971903205665,-0.4,-0.04266867436757049,-0.35733132563242953,-0.1,0.2052031442981626,-0.30520314429816264,-0.2,-0.026352685118370682,-0.17364731488162932,0.006,0.012104054237699845,-0.006104054237699845
INV_DRIEHAUS,4Q09,2009-Q4,Neutral,train,0.5701621,0.527003,0.55832,0.4574385,0.14,0.84,0.99,0.19,0.73,1.12,1.065185918997794,0.054814081002206194,0.42,0.2635068549126908,0.15649314508730916,-0.37,0.01537948635647271,-0.3853794863564727,-0.07,0.17109439645115262,-0.24109439645115263,-0.17,-0.03976124147778932,-0.1302387585222107,0.005,0.011817348153343015,-0.006817348153343015
INV_DRIEHAUS,1Q10,2010-Q1,Recession,train,0.5695087,0.5271062,0.5571836,0.4579319,0.11,0.33,0.97,0.22,0.62,1.1,1.0321013741961775,0.06789862580382255,0.4,0.2434563410577324,0.15654365894226763,-0.2,-0.022859878097393926,-0.17714012190260608,0.1,0.20201069390510354,-0.10201069390510353,-0.05,-0.024013950429729487,-0.025986049570270515,0.012,0.011932168754149047,6.783124585095328e-05
INV_DRIEHAUS,2Q10,2010-Q2,Neutral,train,0.5684273,0.52629334,0.5551952,0.45944422,0.02,0.81,0.97,0.35,0.88,1.12,1.064419714763873,0.055580285236127125,0.42,0.26314558632762874,0.15685441367237124,-0.18,0.026073688926970012,-0.20607368892697,0.11,0.17003753667161625,-0.06003753667161625,-0.06,-0.040744374097293846,-0.01925562590270615,0.01,0.011474491242474655,-0.0014744912424746546
INV_DRIEHAUS,3Q10,2010-Q3,Neutral,train,0.56826544,0.5256273,0.55514497,0.45950967,0.01,0.62,0.94,0.33,0.77,1.08,1.0674526634890527,0.012547336510947416,0.45,0.26687454164708035,0.18312545835291966,-0.22,0.02150087268617415,-0.24150087268617415,0.08,0.16867711215151635,-0.08867711215151634,-0.08,-0.04319444913036206,-0.036805550869637944,0.015,0.011515640155097534,0.003484359844902465
INV_DRIEHAUS,4Q10,2010-Q4,Neutral,train,0.5683662,0.5255049,0.5551581,0.45957375,0.0,0.38,0.95,0.34,0.59,1.09,1.0682588722698885,0.02174112773011161,0.43,0.2672519660759435,0.1627480339240565,-0.21,0.02027981467769191,-0.2302798146776919,0.09,0.1682422344014759,-0.0782422344014759,-0.07,-0.04323634453119899,-0.026763655468801016,0.013,0.0115859559428286,0.0014140440571713993
INV_DRIEHAUS,1Q11,2011-Q1,Neutral,train,0.5684087,0.5256671,0.5554279,0.45960492,0.02,0.1,0.9,0.28,0.55,1.15,1.059880246876905,0.09011975312309484,0.48,0.2558974866142094,0.22410251338579057,-0.25,0.036982616595745116,-0.2869826165957451,0.07,0.17124578467648413,-0.10124578467648412,-0.1,-0.03586123460099428,-0.06413876539900573,0.014,0.011455930980813829,0.0025440690191861712
INV_DRIEHAUS,2Q11,2011-Q2,Neutral,train,0.5685619,0.52580166,0.55541277,0.45924777,0.06,0.56,0.91,0.14,0.49,1.14,1.0660960415109437,0.07390395848905618,0.46,0.2610916087843459,0.19890839121565412,-0.23,0.03726641430257177,-0.2672664143025718,0.08,0.16667352099352478,-0.08667352099352478,-0.09,-0.03949297636736306,-0.050507023632636934,0.011,0.011496643244354376,-0.0004966432443543767
INV_DRIEHAUS,3Q11,2011-Q3,Recession,train,0.56553066,0.524877,0.552054,0.46063575,0.27,0.13,0.91,0.06,0.93,1.2,1.0102822206386133,0.18971777936138667,0.5,0.21464390553647356,0.28535609446352644,-0.28,0.04355651019206627,-0.3235565101920663,0.05,0.20639004715594822,-0.15639004715594823,-0.12,-0.008023578562850325,-0.11197642143714967,0.016,0.010856405609174025,0.005143594390825975
INV_DRIEHAUS,4Q11,2011-Q4,Neutral,train,0.5672647,0.52467203,0.5540208,0.46005607,0.44,0.87,0.88,0.03,0.91,1.18,1.0567119747347016,0.12328802526529836,0.49,0.24613178788262044,0.24386821211737955,-0.26,0.07035959678141798,-0.330359596781418,0.06,0.1675487739509188,-0.1075487739509188,-0.11,-0.030555810792834197,-0.07944418920716581,0.014,0.01115050189440259,0.00284949810559741
INV_DRIEHAUS,1Q12,2012-Q1,Neutral,train,0.5690706,0.52498287,0.55524695,0.45991778,0.55,0.69,0.87,0.16,0.53,1.12,1.07171533169733,0.048284668302670086,0.44,0.25950581180128357,0.18049418819871643,-0.2,0.04860561778199515,-0.24860561778199516,0.09,0.16007300265199506,-0.07007300265199506,-0.08,-0.03773814882699585,-0.04226185117300415,0.013,0.011818305872295704,0.0011816941277042955
INV_DRIEHAUS,2Q12,2012-Q2,Recession,train,0.5672514,0.52354026,0.55274624,0.46124193,0.62,0.32,0.86,0.26,0.61,1.1,1.0448048054849945,0.05519519451500554,0.42,0.24779156377818407,0.17220843622181592,-0.18,0.003133409751708671,-0.18313340975170866,0.1,0.18798991772263013,-0.08798991772263012,-0.07,-0.027940968826415495,-0.04205903117358451,0.011,0.011884819698149333,-0.0008848196981493337
INV_DRIEHAUS,3Q12,2012-Q3,Neutral,train,0.5688187,0.52409804,0.55496913,0.4605228,0.4,0.18,0.84,0.25,0.38,1.16,1.074570886766501,0.085429113233499,0.47,0.2657559087150966,0.2042440912849034,-0.24,0.03579346912058429,-0.2757934691205843,0.06,0.16043438935488277,-0.10043438935488277,-0.1,-0.0418467554643157,-0.0581532445356843,0.015,0.011839290354638288,0.0031607096453617114
INV_DRIEHAUS,4Q12,2012-Q4,Neutral,train,0.56957805,0.5244476,0.5562501,0.46004975,0.38,0.14,0.83,0.3,0.44,1.14,1.0751796013556305,0.06482039864436939,0.46,0.26798564961621096,0.19201435038378906,-0.22,0.025044465101728114,-0.24504446510172812,0.07,0.16185591475564,-0.09185591475564,-0.09,-0.04275022378765376,-0.04724977621234624,0.013,0.011989532515511277,0.0010104674844887227
INV_DRIEHAUS,1Q13,2013-Q1,Neutral,train,0.56997824,0.5255055,0.5563045,0.4593128,0.36,0.82,0.82,0.24,0.15,1.18,1.091817491562792,0.08818250843720787,0.5,0.2809873516103729,0.21901264838962708,-0.26,0.02136937885777762,-0.28136937885777763,0.05,0.1501921627162902,-0.10019216271629021,-0.11,-0.051100223052037146,-0.058899776947962855,0.016,0.012313993143650587,0.0036860068563494136
INV_DRIEHAUS,2Q13,2013-Q2,Neutral,train,0.5705505,0.52567995,0.5567745,0.45939693,0.24,0.25,0.81,0.18,0.28,1.17,1.0743471174508827,0.09565288254911719,0.49,0.2669216856664753,0.2230783143335247,-0.25,0.025596554322496384,-0.2755965543224964,0.06,0.16233283439950555,-0.10233283439950555,-0.1,-0.041961992563391455,-0.05803800743660855,0.014,0.012002513463341342,0.001997486536658658
INV_DRIEHAUS,3Q13,2013-Q3,Neutral,train,0.5710503,0.5266091,0.5569928,0.45876566,0.18,0.73,0.8,0.07,0.25,1.22,1.078617452013623,0.14138254798637706,0.52,0.27065227424979477,0.24934772575020525,-0.29,0.024918918318909078,-0.31491891831890906,0.04,0.15934573866622928,-0.11934573866622927,-0.13,-0.04452401777160755,-0.08547598222839245,0.018,0.012040126167702683,0.005959873832297315
INV_DRIEHAUS,4Q13,2013-Q4,Neutral,train,0.57015157,0.5264018,0.55609024,0.45866618,0.18,0.73,0.79,0.08,0.24,1.21,1.078547364103329,0.131452635896671,0.51,0.26975490567292093,0.24024509432707908,-0.27,0.030284926726495603,-0.30028492672649565,0.05,0.1584682333829084,-0.10846823338290841,-0.12,-0.04422865863925784,-0.07577134136074215,0.016,0.011964998307100037,0.004035001692899963
INV_DRIEHAUS,1Q14,2014-Q1,Neutral,train,0.5701911,0.52633345,0.5563281,0.45859176,0.14,0.07,0.76,0.02,0.27,1.19,1.0617697285122256,0.12823027148777433,0.48,0.2534668353231612,0.22653316467683876,-0.25,0.04269367042505656,-0.29269367042505656,0.07,0.1685046205804103,-0.09850462058041029,-0.1,-0.03359343141811164,-0.06640656858188837,0.015,0.01169213988305454,0.0033078601169454595
INV_DRIEHAUS,2Q14,2014-Q2,Neutral,train,0.56990033,0.5258522,0.5552962,0.45868573,0.32,0.94,0.75,0.12,0.08,1.17,1.0928655613645106,0.0771344386354893,0.47,0.2816881085572598,0.1883118914427402,-0.23,0.023539551201261583,-0.2535395512012616,0.08,0.14907287602110744,-0.06907287602110744,-0.09,-0.05176725885476852,-0.03823274114523147,0.013,0.012276242938027442,0.0007237570619725575
INV_DRIEHAUS,3Q14,2014-Q3,Neutral,train,0.569056,0.5255433,0.5546537,0.45860308,0.33,0.93,0.71,0.1,0.12,1.23,1.091316598565518,0.138683401434482,0.53,0.2790029836438381,0.25099701635616195,-0.3,0.03179130382821002,-0.33179130382821,0.03,0.1487612577726013,-0.1187612577726013,-0.14,-0.050378045835150216,-0.0896219541648498,0.017,0.012159097823794401,0.0048409021762056
INV_DRIEHAUS,4Q14,2014-Q4,Neutral,train,0.5692025,0.52554375,0.5550582,0.45837155,0.22,0.35,0.63,0.15,0.35,1.22,1.077705638976927,0.1422943610230729,0.51,0.2690054399895537,0.24099456001044633,-0.28,0.030227782342094583,-0.3102277823420946,0.04,0.15908471639526936,-0.11908471639526935,-0.13,-0.043689129607348866,-0.08631087039265115,0.015,0.01196447436786175,0.0030355256321382487
INV_DRIEHAUS,1Q15,2015-Q1,Neutral,train,0.568902,0.52489483,0.5543133,0.4586811,0.14,0.76,0.59,0.17,0.43,1.15,1.0912583584531643,0.05874164154683559,0.45,0.28613730571685325,0.16386269428314676,-0.22,0.011716254205481835,-0.23171625420548184,0.08,0.15276596032618425,-0.07276596032618425,-0.07,-0.05530924249476358,-0.014690757505236428,0.013,0.012047395716577989,0.0009526042834220108
INV_DRIEHAUS,2Q15,2015-Q2,Neutral,train,0.569515,0.525434,0.5551155,0.45789215,0.24,0.48,0.55,0.21,0.19,1.14,1.0926578753056109,0.04734212469438903,0.44,0.2837225038334753,0.1562774961665247,-0.21,0.01349618182335735,-0.22349618182335734,0.09,0.1510391804256705,-0.0610391804256705,-0.06,-0.05275652394822635,-0.0072434760517736466,0.011,0.012352637308709639,-0.0013526373087096397
INV_DRIEHAUS,3Q15,2015-Q3,Neutral,train,0.5693316,0.5250454,0.55483365,0.45848978,0.27,0.3,0.52,0.23,0.6,1.25,1.0795750231287984,0.17042497687120162,0.55,0.2727847536313867,0.27721524636861333,-0.32,0.020799494713283156,-0.3407994947132832,0.02,0.1594440614094467,-0.1394440614094467,-0.15,-0.045957113101196885,-0.10404288689880312,0.018,0.0120385044238737,0.005961495576126298
INV_DRIEHAUS,4Q15,2015-Q4,Neutral,train,0.56952995,0.5249032,0.55499053,0.45864996,0.36,0.22,0.48,0.29,0.45,1.21,1.0857256634667962,0.12427433653320374,0.5,0.27596522515488525,0.22403477484511475,-0.28,0.02108471468963849,-0.3010847146896385,0.05,0.15468250316993545,-0.10468250316993545,-0.12,-0.04760805646557157,-0.07239194353442843,0.015,0.012267682383476789,0.0027323176165232107
INV_DRIEHAUS,1Q16,2016-Q1,Neutral,train,0.5698735,0.5255899,0.5555235,0.458229,0.53,0.43,0.44,0.36,0.66,1.18,1.0837803783274609,0.09621962167253906,0.48,0.2705908202264102,0.2094091797735898,-0.25,0.028629478722524027,-0.278629478722524,0.07,0.1544839202888631,-0.08448392028886309,-0.1,-0.0435743408870388,-0.056425659112961206,0.014,0.012395409233305208,0.0016045907666947922
INV_DRIEHAUS,2Q16,2016-Q2,Neutral,train,0.5705575,0.52563953,0.5559819,0.45833838,0.49,0.28,0.43,0.37,0.34,1.16,1.0917296107598857,0.0682703892401142,0.46,0.27768958529807664,0.18231041470192338,-0.23,0.02079077903309004,-0.25079077903309005,0.08,0.14995610552869754,-0.06995610552869753,-0.09,-0.04778907595398175,-0.04221092404601825,0.012,0.012641144852465876,-0.0006411448524658754
INV_DRIEHAUS,3Q16,2016-Q3,Neutral,train,0.5703761,0.5256016,0.5560929,0.4585177,0.6,0.59,0.44,0.38,0.13,1.24,1.1026472427382066,0.1373527572617934,0.53,0.28370230054873125,0.24629769945126878,-0.3,0.026513561695619525,-0.3265135616956195,0.04,0.14074424316889675,-0.10074424316889674,-0.14,-0.051644933826628166,-0.08835506617337185,0.017,0.012861343969995153,0.0041386560300048485
INV_DRIEHAUS,4Q16,2016-Q4,Neutral,train,0.5709744,0.5261068,0.55683917,0.45803386,0.45,0.41,0.39,0.39,0.23,1.22,1.0980360957471191,0.12196390425288084,0.51,0.2824217740659085,0.2275782259340915,-0.28,0.018005405414967146,-0.2980054054149672,0.05,0.1457260331113017,-0.09572603311130169,-0.12,-0.05060989849213284,-0.06939010150786715,0.015,0.012823390511599371,0.0021766094884006285
INV_DRIEHAUS,1Q17,2017-Q1,Neutral,train,0.5708742,0.5257817,0.5570531,0.4582881,0.55,0.35,0.37,0.41,0.04,1.19,1.103412504967992,0.08658749503200802,0.49,0.2838691422366675,0.2061308577633325,-0.26,0.024061895622728507,-0.28406189562272854,0.06,0.14050763050773768,-0.08050763050773768,-0.11,-0.0513558093843692,-0.0586441906156308,0.014,0.012984014669689608,0.0010159853303103924
INV_DRIEHAUS,2Q17,2017-Q2,Neutral,train,0.57128185,0.5262264,0.5572379,0.4580261,0.35,0.43,0.29,0.43,0.03,1.17,1.1089391662516983,0.061060833748301624,0.47,0.2921544237266226,0.17784557627337738,-0.24,0.01100573814118383,-0.2510057381411838,0.07,0.13893683557398934,-0.06893683557398933,-0.1,-0.05679044357106739,-0.043209556428932615,0.012,0.013052094198751656,-0.0010520941987516557
INV_DRIEHAUS,3Q17,2017-Q3,Expansion,train,0.5702439,0.5254391,0.55676526,0.4590886,0.18,0.64,0.26,0.48,0.01,1.26,1.1101624738900797,0.1498375261099203,0.56,0.27609916072677165,0.2839008392732284,-0.33,0.055203449260838255,-0.38520344926083827,0.02,0.129169645102785,-0.109169645102785,-0.16,-0.04531531750664013,-0.11468468249335986,0.019,0.013428518034787621,0.005571481965212378
INV_DRIEHAUS,4Q17,2017-Q4,Expansion,train,0.57004124,0.5248464,0.556143,0.4593366,0.22,0.87,0.18,0.49,0.0,1.23,1.1213205562871282,0.10867944371287175,0.52,0.2868446475496713,0.2331553524503287,-0.29,0.04841399177916722,-0.3384139917791672,0.04,0.12225880637708939,-0.08225880637708938,-0.13,-0.052459427662211656,-0.07754057233778835,0.016,0.013575980486590995,0.0024240195134090058
INV_DRIEHAUS,1Q18,2018-Q1,Neutral,train,0.5698154,0.52556914,0.554996,0.45833957,0.27,0.66,0.18,0.54,0.5,1.2,1.1097613215917186,0.09023867840828137,0.5,0.29727684515334935,0.20272315484665065,-0.27,0.004459238323365755,-0.2744592383233658,0.05,0.13988265655237958,-0.08988265655237958,-0.12,-0.06096176873999611,-0.05903823126000388,0.015,0.012820360368637169,0.0021796396313628306
INV_DRIEHAUS,2Q18,2018-Q2,Neutral,train,0.5699791,0.5267292,0.55572754,0.45718023,0.45,0.38,0.16,0.57,0.32,1.18,1.1021858555016626,0.07781414449833735,0.48,0.2821027647556364,0.1978972352443636,-0.25,0.025815982268926452,-0.27581598226892645,0.06,0.14104136474700238,-0.08104136474700238,-0.1,-0.050098516768985156,-0.04990148323101485,0.013,0.01299504934331088,4.950656689119842e-06
