investor_id,Date,Year_Qtr,macro_state_label,split,persona_risk_tolerance,persona_time_horizon,persona_loss_aversion,persona_macro_sensitivity,inflation,cycle,unemployment,monetary,stress,observed_Mkt-RF,predicted_Mkt-RF,residual_Mkt-RF,observed_SMB,predicted_SMB,residual_SMB,observed_HML,predicted_HML,residual_HML,observed_RMW,predicted_RMW,residual_RMW,observed_CMA,predicted_CMA,residual_CMA,observed_Alpha,predicted_Alpha,residual_Alpha
INV_DRIEHAUS,4Q04,2004-Q4,Neutral,train,0.5728065,0.5306981,0.5592662,0.45212317,0.4,0.83,0.56,0.62,0.17,1.25,1.0899427886378803,0.1600572113621197,0.59,0.2642274080124755,0.32577259198752445,-0.52,0.06107812550279512,-0.5810781255027951,-0.19,0.14374549831750114,-0.3337454983175011,-0.34,-0.038944282694785025,-0.301055717305215,0.01,0.012673401575397297,-0.0026734015753972964
INV_DRIEHAUS,1Q05,2005-Q1,Inflationary Tightening,train,0.57390004,0.5307387,0.55959976,0.45002025,0.62,0.86,0.53,0.71,0.09,1.22,1.0748773730848071,0.14512262691519284,0.55,0.23621276234992622,0.3137872376500738,-0.48,0.07437101303625229,-0.5543710130362522,-0.15,0.15141578045876156,-0.30141578045876155,-0.29,-0.016929135561558714,-0.27307086443844125,0.009,0.013713114411412335,-0.004713114411412336
INV_DRIEHAUS,2Q05,2005-Q2,Neutral,train,0.57390004,0.5307387,0.55959976,0.45002025,0.55,0.35,0.5,0.72,0.14,1.19,1.0907911086304942,0.09920889136950573,0.52,0.26788185906129014,0.2521181409387099,-0.44,0.03822844281926896,-0.47822844281926896,-0.11,0.1473896556485752,-0.2573896556485752,-0.25,-0.039897440210858774,-0.21010255978914122,0.008,0.013085947043884607,-0.005085947043884606
INV_DRIEHAUS,3Q05,2005-Q3,Neutral,train,0.57111335,0.5296601,0.5598793,0.45412987,0.4,0.64,0.46,0.74,0.06,1.29,1.094733792957088,0.1952662070429121,0.65,0.2623369737998821,0.38766302620011794,-0.58,0.08286404893458588,-0.6628640489345858,-0.24,0.13570829576011217,-0.37570829576011217,-0.39,-0.03844583441738016,-0.35155416558261987,0.012,0.012626661224993677,-0.000626661224993677
INV_DRIEHAUS,4Q05,2005-Q4,Neutral,train,0.57111335,0.5296601,0.5598793,0.45412987,0.4,0.41,0.46,0.79,0.1,1.27,1.0903666064182662,0.1796333935817338,0.62,0.2587095733670405,0.3612904266329595,-0.54,0.08285744017388502,-0.6228574401738851,-0.21,0.13903938248438588,-0.3490393824843859,-0.36,-0.03588864616490598,-0.324111353835094,0.011,0.012595821500079193,-0.001595821500079194
INV_DRIEHAUS,1Q06,2006-Q1,Expansion,train,0.57507825,0.5315087,0.5614782,0.44802803,0.45,0.95,0.39,0.84,0.05,1.24,1.1098067245876808,0.13019327541231918,0.57,0.2735846549955902,0.29641534500440975,-0.5,0.03554759831529297,-0.535547598315293,-0.17,0.1323939862469743,-0.30239398624697433,-0.31,-0.04129213049517349,-0.2687078695048265,0.01,0.014316197105763533,-0.004316197105763532
INV_DRIEHAUS,2Q06,2006-Q2,Inflationary Tightening,train,0.57507825,0.5315087,0.5614782,0.44802803,0.6,0.24,0.35,0.88,0.26,1.21,1.0692113076354213,0.1407886923645787,0.54,0.23295878763753297,0.30704121236246706,-0.46,0.05865355159333693,-0.5186535515933369,-0.13,0.15863244578237068,-0.2886324457823707,-0.27,-0.013385274247570675,-0.25661472575242933,0.009,0.014010346023631165,-0.005010346023631165
INV_DRIEHAUS,3Q06,2006-Q3,Inflationary Tightening,train,0.5714067,0.5300793,0.5612823,0.4536667,0.79,0.18,0.35,0.93,0.16,1.31,1.060546210202442,0.24945378979755795,0.68,0.20558258108328756,0.4744174189167125,-0.6,0.1431371104597439,-0.7431371104597438,-0.26,0.1484858412532583,-0.4084858412532583,-0.41,0.0020726290360635474,-0.4120726290360635,0.013,0.013376163651082552,-0.000376163651082553
INV_DRIEHAUS,4Q06,2006-Q4,Expansion,train,0.5714067,0.5300793,0.5612823,0.4536667,0.82,0.73,0.31,0.91,0.02,1.29,1.097218992116488,0.19278100788351193,0.65,0.23811684750250764,0.4118831524974924,-0.56,0.13378435599658628,-0.6937843559965864,-0.23,0.12236265078345052,-0.3523626507834505,-0.38,-0.02039482304222886,-0.35960517695777117,0.012,0.013716304274040428,-0.0017163042740404276
INV_DRIEHAUS,1Q07,2007-Q1,Inflationary Tightening,train,0.57303333,0.52999735,0.559422,0.45222566,0.77,0.27,0.33,0.95,0.07,1.26,1.0741082835978242,0.18589171640217583,0.6,0.22651782129435924,0.3734821787056407,-0.52,0.10196597762600512,-0.6219659776260051,-0.19,0.14629378956710726,-0.33629378956710726,-0.33,-0.010774515140459351,-0.31922548485954066,0.011,0.01376798191641731,-0.002767981916417311
INV_DRIEHAUS,2Q07,2007-Q2,Inflationary Tightening,train,0.57303333,0.52999735,0.559422,0.45222566,0.66,0.48,0.33,0.92,0.2,1.23,1.0751962229852747,0.15480377701472525,0.57,0.230713518508756,0.33928648149124396,-0.48,0.09463682316118091,-0.5746368231611809,-0.15,0.14706534085801928,-0.2970653408580193,-0.29,-0.013758237695858835,-0.27624176230414116,0.01,0.013670706975663754,-0.003670706975663754
INV_DRIEHAUS,3Q07,2007-Q3,Neutral,train,0.5716081,0.52948755,0.5598116,0.45533428,0.49,0.43,0.37,0.9,0.69,1.33,1.082104716504493,0.24789528349550705,0.7,0.25253326472539145,0.4474667352746085,-0.62,0.08496357895401307,-0.7049635789540131,-0.28,0.14503522883675998,-0.42503522883676004,-0.43,-0.031908652316307025,-0.398091347683693,0.014,0.012403498075534154,0.001596501924465846
INV_DRIEHAUS,4Q07,2007-Q4,Neutral,train,0.5716081,0.52948755,0.5598116,0.45533428,0.53,0.48,0.41,0.85,0.72,1.31,1.0792595551424846,0.23074044485751544,0.67,0.24967078186729946,0.4203292181327006,-0.58,0.08830127719295225,-0.6683012771929522,-0.25,0.1465712846100166,-0.39657128461001656,-0.4,-0.03011227211682716,-0.36988772788317287,0.013,0.012330756614595586,0.0006692433854044132
INV_DRIEHAUS,1Q08,2008-Q1,Inflationary Tightening,train,0.57163435,0.5281231,0.55635095,0.45304126,0.7,0.05,0.48,0.73,0.86,1.1,1.0449451539813153,0.05505484601868482,0.4,0.2120308826315594,0.18796911736844063,-0.35,0.09874250381617244,-0.4487425038161724,-0.05,0.17002851486305337,-0.22002851486305336,-0.15,-0.0025090178851206874,-0.14749098211487932,0.005,0.012682812589860943,-0.007682812589860943
INV_DRIEHAUS,2Q08,2008-Q2,Inflationary Tightening,train,0.57163435,0.5281231,0.55635095,0.45304126,0.66,0.47,0.54,0.64,0.65,1.05,1.0552386809675014,-0.005238680967501352,0.35,0.22160063703043711,0.12839936296956286,-0.3,0.09444047530950439,-0.3944404753095044,0.0,0.16303221339579616,-0.16303221339579616,-0.1,-0.009056462296760145,-0.09094353770323986,0.004,0.012785903659081423,-0.008785903659081423
INV_DRIEHAUS,3Q08,2008-Q3,Recession,train,0.5690268,0.5275044,0.5560803,0.45647618,0.71,0.04,0.7,0.63,0.8,1.15,1.029600000278077,0.12039999972192295,0.45,0.21941379706338715,0.23058620293661286,-0.4,0.06467301624512886,-0.4646730162451289,-0.1,0.1896339584032845,-0.28963395840328454,-0.2,-0.008961736216220616,-0.1910382637837794,0.006,0.011601375555699516,-0.005601375555699516
INV_DRIEHAUS,4Q08,2008-Q4,Recession,train,0.5690268,0.5275044,0.5560803,0.45647618,0.55,0.01,0.78,0.4,1.0,1.12,1.0141559096104822,0.10584409038951792,0.42,0.2093011137964817,0.2106988862035183,-0.37,0.06939857043335895,-0.43939857043335895,-0.07,0.20084103216485966,-0.27084103216485966,-0.17,-0.0029455404372745256,-0.1670544595627255,0.005,0.011073843264138964,-0.006073843264138964
INV_DRIEHAUS,1Q09,2009-Q1,Recession,train,0.572586,0.52885926,0.5595577,0.45321515,0.24,0.03,0.84,0.32,0.99,1.1,1.0194011424513716,0.0805988575486285,0.4,0.22872234388862137,0.17127765611137866,-0.35,0.0067664523290231204,-0.3567664523290231,-0.05,0.20927200028743898,-0.25927200028743896,-0.15,-0.013813624888795999,-0.136186375111204,0.005,0.011525101211509162,-0.006525101211509162
INV_DRIEHAUS,2Q09,2009-Q2,Recession,train,0.572586,0.52885926,0.5595577,0.45321515,0.31,0.11,0.93,0.31,0.96,1.05,1.0187952039246924,0.031204796075307684,0.35,0.2280892455522735,0.12191075444772648,-0.3,0.006608466448110278,-0.30660846644811024,0.0,0.20974930061469255,-0.20974930061469255,-0.1,-0.013321184169144358,-0.08667881583085565,0.004,0.01153867671987338,-0.007538676719873381
INV_DRIEHAUS,3Q09,2009-Q3,Recession,train,0.572916,0.52889454,0.5648365,0.45243734,0.1,0.29,0.96,0.27,0.82,1.15,1.0285566229728267,0.12144337702717323,0.45,0.23975022611979555,0.21024977388020447,-0.4,-0.011257578708633531,-0.3887424212913665,-0.1,0.20578086770470366,-0.3057808677047037,-0.2,-0.0205617762174208,-0.1794382237825792,0.006,0.011800818196248945,-0.005800818196248945
INV_DRIEHAUS,4Q09,2009-Q4,Neutral,train,0.572916,0.52889454,0.5648365,0.45243734,0.14,0.84,0.99,0.19,0.73,1.12,1.0642410472190102,0.05575895278098986,0.42,0.2576219539800142,0.1623780460199858,-0.37,0.03542126010235061,-0.4054212601023506,-0.07,0.16925594270140673,-0.23925594270140674,-0.17,-0.03513278472993658,-0.13486721527006343,0.005,0.011800179639045305,-0.006800179639045305
INV_DRIEHAUS,1Q10,2010-Q1,Recession,train,0.5722339,0.52772945,0.55671954,0.45352638,0.11,0.33,0.97,0.22,0.62,1.1,1.0359435846115586,0.06405641538844153,0.4,0.25068625150364093,0.1493137484963591,-0.2,-0.01803985982679679,-0.18196014017320322,0.1,0.20179805334768322,-0.10179805334768322,-0.05,-0.028703002082885586,-0.021296997917114417,0.012,0.011580148028265375,0.00041985197173462566
INV_DRIEHAUS,2Q10,2010-Q2,Neutral,train,0.5722339,0.52772945,0.55671954,0.45352638,0.02,0.81,0.97,0.35,0.88,1.12,1.070691365176735,0.049308634823265196,0.42,0.27398559029182695,0.14601440970817303,-0.18,0.00838098264368245,-0.18838098264368244,0.11,0.1701355539835285,-0.0601355539835285,-0.06,-0.04649817700188507,-0.013501822998114928,0.01,0.01157298145648556,-0.0015729814564855605
INV_DRIEHAUS,3Q10,2010-Q3,Neutral,train,0.5690207,0.5264328,0.5561903,0.45928514,0.01,0.62,0.94,0.33,0.77,1.08,1.059020494457534,0.02097950554246597,0.45,0.247058087669858,0.202941912330142,-0.22,0.08780263050204348,-0.3078026305020435,0.08,0.16345095945186822,-0.08345095945186821,-0.08,-0.031531569706918054,-0.04846843029308195,0.015,0.010777512266159191,0.004222487733840808
INV_DRIEHAUS,4Q10,2010-Q4,Neutral,train,0.5690207,0.5264328,0.5561903,0.45928514,0.0,0.38,0.95,0.34,0.59,1.09,1.0583866787220377,0.03161332127796235,0.43,0.24527363730604917,0.18472636269395082,-0.21,0.09024196481237962,-0.30024196481237964,0.09,0.16338580082182452,-0.07338580082182453,-0.07,-0.03022719064501716,-0.03977280935498285,0.013,0.010824244693676967,0.0021757553063230326
INV_DRIEHAUS,1Q11,2011-Q1,Neutral,train,0.57248676,0.5282777,0.5570198,0.45256132,0.02,0.1,0.9,0.28,0.55,1.15,1.060614329664451,0.0893856703355489,0.48,0.2597251183681304,0.2202748816318696,-0.25,0.024973055751467688,-0.2749730557514677,0.07,0.17434421033611325,-0.10434421033611324,-0.1,-0.036751613029158366,-0.06324838697084165,0.014,0.011582308668623878,0.0024176913313761223
INV_DRIEHAUS,2Q11,2011-Q2,Neutral,train,0.57248676,0.5282777,0.5570198,0.45256132,0.06,0.56,0.91,0.14,0.49,1.14,1.0667737817731606,0.07322621822683928,0.46,0.26380067268023366,0.19619932731976636,-0.23,0.02956431720430025,-0.2595643172043003,0.08,0.16874260104276773,-0.08874260104276772,-0.09,-0.03984555423002165,-0.050154445769978344,0.011,0.011589342870553037,-0.0005893428705530373
INV_DRIEHAUS,3Q11,2011-Q3,Recession,train,0.5676078,0.52592736,0.5550113,0.45934808,0.27,0.13,0.91,0.06,0.93,1.2,1.0067166797644584,0.1932833202355415,0.5,0.2048084028269677,0.29519159717303234,-0.28,0.08882657838079736,-0.36882657838079735,0.05,0.20326675480758355,-0.15326675480758356,-0.12,-0.002136823267624134,-0.11786317673237587,0.016,0.010254425507104883,0.005745574492895117
INV_DRIEHAUS,4Q11,2011-Q4,Neutral,train,0.5676078,0.52592736,0.5550113,0.45934808,0.44,0.87,0.88,0.03,0.91,1.18,1.047421717335477,0.13257828266452298,0.49,0.22487332822078646,0.26512667177921356,-0.26,0.13818019622193267,-0.3981801962219327,0.06,0.16225505966896442,-0.10225505966896442,-0.11,-0.0180629626624704,-0.0919370373375296,0.014,0.010405616556129217,0.0035943834438707835
INV_DRIEHAUS,1Q12,2012-Q1,Neutral,train,0.57301134,0.5274487,0.55730116,0.45388034,0.55,0.69,0.87,0.16,0.53,1.12,1.0724032897652211,0.04759671023477896,0.44,0.26108345481399925,0.17891654518600075,-0.2,0.04634685173882658,-0.2463468517388266,0.09,0.1607978405963617,-0.07079784059636171,-0.08,-0.03790327170106846,-0.04209672829893154,0.013,0.011855245888572126,0.0011447541114278734
INV_DRIEHAUS,2Q12,2012-Q2,Recession,train,0.57301134,0.5274487,0.55730116,0.45388034,0.62,0.32,0.86,0.26,0.61,1.1,1.0405210857916773,0.05947891420832274,0.42,0.24518390021436393,0.17481609978563606,-0.18,0.0006210941813717952,-0.1806210941813718,0.1,0.19414280921881852,-0.09414280921881851,-0.07,-0.024542001074953475,-0.04545799892504653,0.011,0.011972615880236324,-0.0009726158802363244
INV_DRIEHAUS,3Q12,2012-Q3,Neutral,train,0.5701273,0.52643377,0.55678487,0.4586471,0.4,0.18,0.84,0.25,0.38,1.16,1.0603072860560656,0.09969271394393431,0.47,0.23847588837937522,0.23152411162062475,-0.24,0.10644538103432846,-0.3464453810343284,0.06,0.15827483366397002,-0.09827483366397002,-0.1,-0.02511728814728341,-0.0748827118527166,0.015,0.011181926060250688,0.0038180739397493113
INV_DRIEHAUS,4Q12,2012-Q4,Neutral,train,0.5701273,0.52643377,0.55678487,0.4586471,0.38,0.14,0.83,0.3,0.44,1.14,1.0601484965012118,0.07985150349878811,0.46,0.23935682560008625,0.22064317439991377,-0.22,0.10272863907869731,-0.3227286390786973,0.07,0.15914494568561563,-0.08914494568561562,-0.09,-0.025598552496303363,-0.06440144750369664,0.013,0.011193436072163257,0.001806563927836742
INV_DRIEHAUS,1Q13,2013-Q1,Neutral,train,0.5731189,0.52801347,0.5571311,0.4529724,0.36,0.82,0.82,0.24,0.15,1.18,1.088529377349619,0.09147062265038097,0.5,0.2767875925236476,0.2232124074763524,-0.26,0.03036295894448829,-0.29036295894448827,0.05,0.15152713484506164,-0.10152713484506164,-0.11,-0.04789374450096268,-0.06210625549903732,0.016,0.012229528005409957,0.003770471994590043
INV_DRIEHAUS,2Q13,2013-Q2,Neutral,train,0.5731189,0.52801347,0.5571311,0.4529724,0.24,0.25,0.81,0.18,0.28,1.17,1.071068363289814,0.09893163671018601,0.49,0.2626437052614076,0.22735629473859237,-0.25,0.03723000390696915,-0.2872300039069692,0.06,0.16367071978180397,-0.10367071978180398,-0.1,-0.03870353719527212,-0.061296462804727884,0.014,0.011858228248135387,0.002141771751864613
INV_DRIEHAUS,3Q13,2013-Q3,Neutral,train,0.57014406,0.52660495,0.5563685,0.45817986,0.18,0.73,0.8,0.07,0.25,1.22,1.0715048497101565,0.1484951502898435,0.52,0.25138053173693314,0.2686194682630669,-0.29,0.0981330312566375,-0.38813303125663745,0.04,0.1515402701450309,-0.1115402701450309,-0.13,-0.03421221955954306,-0.09578778044045694,0.018,0.01115544747320825,0.006844552526791749
INV_DRIEHAUS,4Q13,2013-Q4,Neutral,train,0.57014406,0.52660495,0.5563685,0.45817986,0.18,0.73,0.79,0.08,0.24,1.21,1.0723980631138965,0.13760193688610345,0.51,0.2520419069562724,0.25795809304372763,-0.27,0.09782416184186674,-0.3678241618418667,0.05,0.15090567410178726,-0.10090567410178726,-0.12,-0.03462833304103367,-0.08537166695896634,0.016,0.011179373902920406,0.004820626097079594
INV_DRIEHAUS,1Q14,2014-Q1,Neutral,train,0.57432926,0.5279856,0.5572427,0.45188692,0.14,0.07,0.76,0.02,0.27,1.19,1.0689549507855716,0.12104504921442838,0.48,0.26571346162757015,0.21428653837242984,-0.25,0.021584582684300246,-0.27158458268430025,0.07,0.16848901364612745,-0.09848901364612744,-0.1,-0.04041038855277717,-0.059589611447222836,0.015,0.011840041227737297,0.0031599587722627026
INV_DRIEHAUS,2Q14,2014-Q2,Neutral,train,0.57432926,0.5279856,0.5572427,0.45188692,0.32,0.94,0.75,0.12,0.08,1.17,1.0963806567134842,0.07361934328651576,0.47,0.28778241346132405,0.18221758653867592,-0.23,0.011288349224372357,-0.24128834922437237,0.08,0.14931534751453626,-0.06931534751453626,-0.09,-0.05475728911124974,-0.03524271088875026,0.013,0.012422889773639659,0.0005771102263603407
INV_DRIEHAUS,3Q14,2014-Q3,Neutral,train,0.5716573,0.5270526,0.5570346,0.45547876,0.33,0.93,0.71,0.1,0.12,1.23,1.087853496065211,0.1421465039347889,0.53,0.26879444805531194,0.2612055519446881,-0.3,0.0673179957938636,-0.3673179957938636,0.03,0.14484770119294235,-0.11484770119294235,-0.14,-0.04426374343698868,-0.09573625656301132,0.017,0.01183427938082801,0.005165720619171992
INV_DRIEHAUS,4Q14,2014-Q4,Neutral,train,0.5716573,0.5270526,0.5570346,0.45547876,0.22,0.35,0.63,0.15,0.35,1.22,1.0734860817692606,0.14651391823073934,0.51,0.2577390070616997,0.2522609929383003,-0.28,0.06959353055230957,-0.3495935305523096,0.04,0.15548762719154638,-0.11548762719154637,-0.13,-0.036906969746424316,-0.09309303025357568,0.015,0.011574068119470989,0.003425931880529011
INV_DRIEHAUS,1Q15,2015-Q1,Neutral,train,0.57407063,0.5280303,0.55807364,0.45189494,0.14,0.76,0.59,0.17,0.43,1.15,1.0895777426991562,0.06042225730084372,0.45,0.283775233931526,0.16622476606847403,-0.22,0.011345198298877007,-0.231345198298877,0.08,0.15464994713467606,-0.07464994713467606,-0.07,-0.05232209958209743,-0.017677900417902577,0.013,0.012207881669430598,0.0007921183305694014
INV_DRIEHAUS,2Q15,2015-Q2,Neutral,train,0.57407063,0.5280303,0.55807364,0.45189494,0.24,0.48,0.55,0.21,0.19,1.14,1.0912074660799724,0.04879253392002747,0.44,0.28078234633901356,0.15921765366098645,-0.21,0.020242280089979692,-0.23024228008997968,0.09,0.15143013752924378,-0.06143013752924378,-0.06,-0.05009871125836333,-0.00990128874163667,0.011,0.012382082242330446,-0.0013820822423304471
INV_DRIEHAUS,3Q15,2015-Q3,Neutral,train,0.57218546,0.52739125,0.5577967,0.45465586,0.27,0.3,0.52,0.23,0.6,1.25,1.0720447397130661,0.17795526028693387,0.55,0.2571665026722829,0.29283349732771713,-0.32,0.06322183696295777,-0.38322183696295775,0.02,0.15776422955413666,-0.13776422955413667,-0.15,-0.03600491227128041,-0.11399508772871958,0.018,0.011697038113601807,0.006302961886398192
INV_DRIEHAUS,4Q15,2015-Q4,Neutral,train,0.57218546,0.52739125,0.5577967,0.45465586,0.36,0.22,0.48,0.29,0.45,1.21,1.0767373839930303,0.13326261600696965,0.5,0.25828921497836754,0.24171078502163246,-0.28,0.06687195914484192,-0.3468719591448419,0.05,0.15327997746771382,-0.10327997746771382,-0.12,-0.03651808631247392,-0.08348191368752608,0.015,0.011896632945135209,0.0031033670548647908
INV_DRIEHAUS,1Q16,2016-Q1,Neutral,train,0.5746688,0.528221,0.5588648,0.45276436,0.53,0.43,0.44,0.36,0.66,1.18,1.0833523285387807,0.09664767146121922,0.48,0.2688726299900456,0.2111273700099544,-0.25,0.035154515995823254,-0.28515451599582325,0.07,0.15428770998016617,-0.08428770998016616,-0.1,-0.04195688965960497,-0.058043110340395034,0.014,0.012408151367027385,0.0015918486329726152
INV_DRIEHAUS,2Q16,2016-Q2,Neutral,train,0.5746688,0.528221,0.5588648,0.45276436,0.49,0.28,0.43,0.37,0.34,1.16,1.0890985216031346,0.07090147839686534,0.46,0.2723118910039173,0.18768810899608274,-0.23,0.03556823035696638,-0.2655682303569664,0.08,0.14970597750862372,-0.06970597750862371,-0.09,-0.044111648305674094,-0.0458883516943259,0.012,0.012570093387318829,-0.0005700933873188287
INV_DRIEHAUS,3Q16,2016-Q3,Neutral,train,0.5729772,0.52780086,0.55940044,0.45579618,0.6,0.59,0.44,0.38,0.13,1.24,1.0936408909803206,0.1463591090196794,0.53,0.26406138645287447,0.26593861354712556,-0.3,0.08058513366585515,-0.3805851336658551,0.04,0.13719356055909235,-0.09719356055909234,-0.14,-0.040044591770966524,-0.09995540822903348,0.017,0.012424828802276132,0.00457517119772387
INV_DRIEHAUS,4Q16,2016-Q4,Neutral,train,0.5729772,0.52780086,0.55940044,0.45579618,0.45,0.41,0.39,0.39,0.23,1.22,1.0897187466458655,0.13028125335413443,0.51,0.2631801831527632,0.2468198168472368,-0.28,0.07633959022953041,-0.35633959022953043,0.05,0.14115659384132753,-0.09115659384132753,-0.12,-0.039548497697165334,-0.08045150230283465,0.015,0.012289002372940257,0.0027109976270597424
INV_DRIEHAUS,1Q17,2017-Q1,Neutral,train,0.57458067,0.52885324,0.5594326,0.4530683,0.55,0.35,0.37,0.41,0.04,1.19,1.0956154892636922,0.09438451073630771,0.49,0.2703374217094774,0.2196625782905226,-0.26,0.05381228563378593,-0.31381228563378594,0.06,0.14082869145152932,-0.08082869145152932,-0.11,-0.042841927169078524,-0.06715807283092148,0.014,0.012796805665343679,0.0012031943346563212
INV_DRIEHAUS,2Q17,2017-Q2,Neutral,train,0.57458067,0.52885324,0.5594326,0.4530683,0.35,0.43,0.29,0.43,0.03,1.17,1.1019482496412123,0.06805175035878763,0.47,0.27900960426991317,0.1909903957300868,-0.24,0.04341865930364397,-0.28341865930364396,0.07,0.13815022089394807,-0.06815022089394807,-0.1,-0.048698748767443394,-0.05130125123255661,0.012,0.01281897671005942,-0.00081897671005942
INV_DRIEHAUS,3Q17,2017-Q3,Expansion,train,0.57206285,0.5278875,0.55867594,0.4566576,0.18,0.64,0.26,0.48,0.01,1.26,1.09765329443183,0.16234670556817,0.56,0.253127298664223,0.30687270133577704,-0.33,0.11309950599077898,-0.44309950599077896,0.02,0.12706357228267245,-0.10706357228267245,-0.16,-0.032298874880002944,-0.12770112511999707,0.019,0.012885307456000134,0.006114692543999866
INV_DRIEHAUS,4Q17,2017-Q4,Expansion,train,0.57206285,0.5278875,0.55867594,0.4566576,0.22,0.87,0.18,0.49,0.0,1.23,1.1052900844713107,0.12470991552868926,0.52,0.2583268503248295,0.2616731496751705,-0.29,0.11402422225587736,-0.4040242222558773,0.04,0.12096883750071673,-0.08096883750071673,-0.13,-0.03579021855975758,-0.09420978144024242,0.016,0.01302591612963752,0.0029740838703624806
